C[C@@H]1C[C@@H]2C[C@@H]2C[C@@H]1C(=O)NC[C@H]1C[C@H](N=c2[nH]c(Cl)nc3[nH]ccc23)C1 8.366161346435547
O=C(N[C@@H]1C[C@H]1NC(=O)[C@@H]1Cc2ccccc2S1)c1cc2cc(F)cc(F)c2[nH]1 11.393813133239746
O=C(N[C@H]1C[C@@H](CNC(=O)c2cc3ccccc3[nH]2)C1)c1ccc2nc[nH]c2c1 8.704475402832031
Cc1nc2[nH][nH]cc-2c(=N[C@H]2C[C@@H]2C(=O)N=c2cc(Br)[nH][nH]2)n1 7.3286871910095215
O=C(NC[C@H](CO)NC(=O)c1cccc2[nH]ccc12)c1cc2cc(Cl)sc2[nH]1 9.900732040405273
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1C[C@@]12CCN(Cc1cc3ccccc3[nH]1)C2 9.40766716003418
C[C@@H](CNC(=O)[C@@H]1C[C@H](F)C(=O)N1)N(C)C(=O)CCc1nc2cccc(Cl)c2[nH]1 8.665752410888672
CN1C[C@@H](O)[C@H](CC(=O)N2C[C@@H]3C[C@H]2[C@@H]3CNC(=O)c2cc(Cl)c[nH]2)C1 9.430229187011719
O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)[C@H]1CN(Cc2cc3ccccc3[nH]2)CC[C@@H]1O 10.51744556427002
COC(=O)CCCNC(=O)[C@H]1CCCCN1Cc1cc2ccccc2[nH]1 8.452208518981934
O=C(C[C@@H]1CC[C@H]2C[C@H]12)NC[C@H]1C[C@@H](NC(=O)c2ccccc2-c2nc[nH]n2)C1 8.491300582885742
Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)[C@@H]2C[C@H]3C[C@@H]2CC3(F)F)[nH]c1C 10.433757781982422
O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)[C@@H]1C[C@@H](O)CN1Cc1ccc2[nH]ccc2c1 10.965751647949219
O=C(N=c1cc[nH][nH]1)[C@@H]1[C@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@H]21 8.507533073425293
Cc1ccccc1[C@H](N[C@H](C)c1cc2ccccc2[nH]1)[C@@H]1CCC[C@H](C)C1 9.057845115661621
CC(C)C[C@H](CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@@H]1[C@@H]1C[C@@H]1C 10.007248878479004
O=C(CCc1ccc[nH]1)N=c1cc([C@H]2CCCCN2C(=O)c2cc(F)c[nH]2)[nH][nH]1 8.511802673339844
Cc1cccc(C=CC(=O)N2C[C@@H](O)C[C@@H](NC(=O)c3[nH]ccc3C)C2)c1 9.999701499938965
O=C(N=c1[nH][nH]c2cccnc12)[C@@H]1CCN(Cc2cc3ccccc3[nH]2)C[C@@H]1O 9.539325714111328
O=C(N=c1cnc(Br)c[nH]1)c1cc2cc(C(=O)N3CCO[C@@H]4C[C@@H]43)ccc2[nH]1 9.020265579223633
Cc1ccc2c(/C=C/C(=O)N3C[C@H]4C[C@@H]3[C@H]4C(=O)N3C[C@H]4C[C@H]4C3)c[nH]c2c1 8.578643798828125
O=C(c1cc2cc[nH]c2cc1Cl)N1[C@H]2C[C@H]1CN(Cc1ccc3[nH]ccc3c1)C2 10.491578102111816
N=c1nc(CC(=O)N2C[C@@H]3C[C@H](NC(=O)c4cc(C(F)F)cs4)C[C@@H](C3)C2)[nH][nH]1 8.644386291503906
O=C(N=c1cc[nH][nH]1)c1ccc2c(-c3cc(F)c4ncccc4c3)c[nH]c2c1 11.108049392700195
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cnc(O)nc1O 9.233609199523926
O=C(N[C@H]1COC[C@H]1NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CC2)c1cc2cc(Cl)sc2[nH]1 9.104555130004883
O=C(Nc1cc2[nH]ccc2cc1Cl)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 8.9754638671875
O=C(N[C@@H](CO)CNC(=O)c1cccc2[nH]ccc12)c1cc2cc(Cl)sc2[nH]1 10.486690521240234
CC1(C(=O)NC[C@H]2[C@@H]3C[C@H]2CN3C(=O)c2cc3ccccc3[nH]2)C[C@@H]2C[C@H]2C1 10.070160865783691
O=C(N[C@@H]1CC[C@@H](N=c2[nH]ncs2)c2ccccc21)c1cc2cc(F)ccc2[nH]1 9.722907066345215
O=C(N[C@@H]1CC[C@H](NC(=O)[C@H](O)C2CC2)C1)c1cc2cc(Cl)sc2[nH]1 9.74242115020752
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@H]2C[C@H](NC(=O)c3[nH]ccc3C3CC3)C[C@H]2C1 7.967528343200684
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccc2n[nH]cc2c1 8.063982009887695
N=c1nc(CC(=O)N2C[C@@H](CNC(=O)C34C[C@@H]5CC3C[C@H](C5)C4)C(F)(F)C2)[nH][nH]1 8.56562328338623
O=C(c1cc2cc(Cl)cc(Cl)c2[nH]1)N1C[C@@H]2CN(Cc3c[nH]c(Br)c3)C[C@@H]2C1 10.608026504516602
Cc1ncc(C(=O)NC[C@@H]2C[C@H]3CN(C(=O)c4cc(-c5cccs5)[nH]n4)C[C@@H]23)[nH]1 9.471525192260742
Cc1cc(C(=O)N2[C@H]3C[C@@H]3C[C@@H]2C(=O)N=c2[nH][nH]c3ncccc23)cc(C)c1F 7.430080413818359
N#C[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)[C@@H]1CCc2nc[nH]c2C1 9.089459419250488
O=C(C=Cc1cc[nH]c1)NC[C@@H]1C[C@@H](O)CN1C(=O)Cc1ccc2[nH]ccc2c1 9.40672492980957
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H]2C[C@H]2N1C(=O)CCc1c[nH]c2ccc(F)cc12 9.929469108581543
Cc1cc2cc(-c3ccc(C4(NCc5ccc(O)c(O)c5)CC4)cc3)ccc2[nH]1 10.650012016296387
O=C(N=c1[nH][nH]cc1I)[C@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CC[C@@H]1O 8.48999309539795
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@H]2CCCC[C@H]2N1Cc1c[nH]c2ccc(F)cc12 8.329483985900879
O=C(Cc1cc[nH]n1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)Cc1ccc3[nH]ccc3c1)C2 10.358497619628906
C#CCC(CC#C)C(=O)NC[C@H]1C[C@H](NC(=O)c2ccc(CCC)[nH]2)C[C@H]1O 8.471294403076172
O=C(c1ccc(Br)c2cc[nH]c12)N1[C@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@H]21 10.944912910461426
O=C([C@@H]1C[C@H]1F)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4c(O)cccc4[nH]3)[C@H]2C1 9.457863807678223
CN1CCO[C@H](C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)c2cc3cc(Cl)sc3[nH]2)C1 10.65536117553711
CN=c1cc(-c2c[nH]c(=NCc3cc(F)c(O)c(Br)c3)s2)cc[nH]1 9.97476863861084
N=c1cc(C(=O)N[C@H]2C[C@H](CNC(=O)[C@@H]3CCc4nc(O)[nH]c4C3)C2)cc[nH]1 8.78776741027832
C[C@H](CNC(=O)c1cc2cc(Cl)cc(Cl)c2[nH]1)NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O 9.55820369720459
O=C(Cc1cc[nH]c1)NC[C@H]1C[C@H](NC(=O)c2ccccc2-c2ncc[nH]2)C1 8.255159378051758
O=C(N=c1cc[nH][nH]1)[C@@]12C[C@H]1CN(Cc1cccc3[nH]ccc13)C2 10.810977935791016
O=C1N[C@H](C(=O)NC[C@@H]2C[C@H]3CC[C@H]2N(C(=O)CCc2ccc[nH]2)C3)C[C@@H]1F 9.20313835144043
CN(CCNC(=O)[C@@H]1[C@@H]2Cc3ccc(Cl)cc3[C@H]21)C(=O)c1cccc2c[nH]nc12 9.19955825805664
O=C(N=c1[nH][nH]cc1Br)[C@@H]1CCN(Cc2cc3ccccc3[nH]2)C[C@H]1O 9.751348495483398
O=C(C=Cc1ccc[nH]1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)[C@H]1C[C@@H](O)C1)C2 9.902059555053711
O=C(N[C@@H]1CCCCC[C@H]1NC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(Cl)sc2[nH]1 10.718655586242676
O=C(c1ncc(F)cc1F)N1C[C@@H]2[C@@H](CN=c3[nH]nc(-c4cccnc4)s3)[C@@H]2C1 6.705209732055664
O=C(c1cc(F)c[nH]1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)C=Cc3ncc[nH]3)[C@H]2C1 9.19862174987793
C[C@@H](C(=O)NC[C@H]1C[C@@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccccc1 9.412747383117676
O=C(NCC[C@H]1CC[C@@H](NC(=O)[C@H]2C[C@H](CF)C2)C1)c1cc2cc(Cl)ccc2[nH]1 8.481155395507812
C[C@@H](NC(=O)c1cc2ccnc(Cl)c2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1 8.967512130737305
Cc1cc2cc(-c3ccc(C4(NCc5ccc(O)c(Cl)c5)CC4)cc3)ccc2[nH]1 9.852004051208496
O=C(CCc1ccc[nH]1)N[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccc2cc[nH]c2n1 8.961530685424805
O=C(N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O)[C@@H]1C=C[C@H](NCc2cc3cc(Br)ccc3[nH]2)C1 6.549811840057373
C[C@H](NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CC2)[C@@H](CO)NC(=O)c1ccc(-c2cc[nH]n2)s1 9.310441970825195
O=C(c1cc2sc(Cl)cc2[nH]1)N1C[C@H]2[C@H]3CC[C@@H]([C@H]2C1)N(C(=O)[C@H]1C[C@@H](O)C1)C3 8.923491477966309
CC(=O)NC[C@H]1C[C@H](NC(=O)c2cc3cc(Br)sc3[nH]2)C[C@H]1O 10.98155403137207
O=C(Nc1nccc2[nH]ccc12)[C@@H]1C[C@@H]2C[C@H]2N1c1ncnc2[nH]cc(I)c12 7.102542877197266
O=C(Nc1cc(F)cc2[nH]ncc12)[C@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 10.725906372070312
Cc1cc(C(=O)N[C@@H]2C[C@@H]3C[C@H](NC(=O)c4csc(-c5cnc[nH]5)n4)C[C@@H]32)cs1 8.594056129455566
O=C([C@@H]1CO[C@@H]2COC[C@@H]21)N1C[C@@H]2CC[C@@H](N=c3ccnc(Cl)[nH]3)C[C@H]2C1 7.649872303009033
O=C(N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)Cc1ccc3[nH]ccc3c1)C2)c1cnc(Cl)[nH]1 9.852031707763672
CCCCCC(=O)N1C[C@@H](NC(=O)CCc2ccc(C(C)C)cc2)C[C@@H](O)C1 9.870967864990234
O=C(N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O)[C@@H]1C=C[C@H](NCc2cc3ccccc3[nH]2)C1 6.722102165222168
O=C(NC1CN(C(=O)[C@@H]2C[C@H](c3ccccc3)CO2)C1)c1cc2cc(Cl)sc2[nH]1 8.956871032714844
C[C@@H]1[C@H](C(=O)N[C@H]2C[C@H]3CC[C@@H]([C@@H]2F)N3C(=O)c2cc3cc(Cl)ccc3[nH]2)[C@@H]1C 10.074843406677246
Cc1cc2cc(-c3ccc(C4(NCc5c[nH]c(Br)c5)CC4)cc3)ccc2[nH]1 9.434228897094727
O=C(C=CCF)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4c(Cl)cccc4[nH]3)[C@H]2C1 9.585566520690918
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@H](NCc2cc3cc(Br)ccc3s2)C1 9.674071311950684
O=C(CCc1ncc[nH]1)N[C@@H]1C[C@H]2C[C@@H](NC(=O)c3cnc4[nH]cncc3-4)[C@H]2C1 7.909453868865967
CC1=NO[C@H](CC(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)c2n[nH]c3ccc(C)cc23)C1 9.401453018188477
O=C(NC1CN(C(=O)C[C@H]2C[C@H]3C=C[C@H]2C3)C1)c1cc2cc(Br)sc2[nH]1 9.613683700561523
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc3ccccc3[nH]2)C1 10.038134574890137
O=C(Cc1ccc2[nH]ccc2c1)N[C@H]1C[C@@H](O)[C@H](NC(=O)CC[C@H]2CC2(F)F)C1 8.837752342224121
C[C@@H](CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.395878791809082
CC(=O)N1CC(C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)[C@H]2C[C@@H]3CC[C@H](C2)[C@H]3O)C1 9.324885368347168
O=C(NC[C@H](O)CNC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(Cl)sc2[nH]1 10.963027954101562
COc1ncc(C(=O)N[C@@H]2C[C@@H]3C[C@@H](NC(=O)[C@@H]4C[C@H]5C[C@@H]4C[C@H]5O)C[C@@H]32)s1 9.181734085083008
O=C(Cc1cc[nH]c1)N[C@H]1C[C@H]2C[C@@H](NC(=O)c3cncc(F)c3)C[C@H]2C1 10.859763145446777
CC(C)(C)C[C@H](O)C(=O)N[C@H]1C[C@@H](NC(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)C1 9.106269836425781
Cn1nc(Br)c2[nH]c(=NC(Cc3ccccc3)Cc3ccccc3)[nH]c(=N)c21 8.875566482543945
O=C(N=c1cc(Br)[nH][nH]1)[C@H]1[C@@H]2C[C@H]1N(C(=O)c1cccc3[nH]ccc13)C2 10.657709121704102
CC(C)(C)c1nc(=N)[nH]c(=N[C@H]2C[C@H]3C[C@@H](C2)N(C(=O)c2cnc(Cl)[nH]2)C3)[nH]1 8.361284255981445
Cc1cccc(Br)c1C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 8.740605354309082
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1cc(-c2cncc(F)c2)c2n[nH]cc2c1 7.632518768310547
O=C(C[C@H]1CCCN(Cc2cc3ccccc3[nH]2)C1)N=c1ccc2cc[nH]c2[nH]1 10.491619110107422
O=C(NC[C@H]1C[C@H]1NC(=O)[C@@H]1[C@H]2CCCCC[C@H]21)c1csc(-c2nc[nH]n2)n1 8.851409912109375
N=c1nc(CC(=O)N2C[C@@H]3C[C@]3(CNC(=O)[C@@]34[C@H]5CC[C@@H](C[C@H]53)C4(F)F)C2)[nH][nH]1 8.972949028015137
N=c1[nH]c2ccc(C(=O)N3C[C@@H](NC(=O)[C@@H]4[C@H]5CNC(=O)[C@H]54)C[C@H]3CO)cc2[nH]1 10.230116844177246
C[C@H]1CCn2c(C(=O)NC[C@H]3C[C@@H](O)CN3C(=O)C=Cc3cn[nH]c3)cnc2C1 8.803524017333984
O=C(C=Cc1cccc(O)c1)N1C[C@@H]2CC[C@H](C1)N2Cc1ccc2[nH]ccc2c1 8.90810489654541
O=C(NC[C@@H](O)CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)c1cc2cc(Cl)sc2[nH]1 10.161169052124023
Cc1cc2cc(C(=O)N3CCN(Cc4cc(Br)c(O)c(Br)c4)[C@@H]4C[C@@H]43)ccc2[nH]1 9.19775676727295
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1CN(Cc2cc3ccccc3[nH]2)CCS1 7.874852657318115
CCC[C@@H]1C[C@H]1C(=O)N[C@H]1CC[C@H]1NC(=O)c1cc2ccccc2[nH]1 9.028962135314941
C[C@@H]1C[C@H](N=c2[nH]c3ccccc3o2)CCN1C(=O)c1ccc2cc[nH]c2n1 9.373740196228027
O=C(C=CCO)N[C@]12CCN(C(=O)c3cc4c(Cl)c(Cl)ccc4[nH]3)CC[C@@H]1C2 9.330404281616211
O=C(N=c1[nH][nH]cc1Br)[C@H]1CN(Cc2cc3ccccc3[nH]2)CCO1 9.314865112304688
N#Cc1ccc2[nH]cc(C(=O)NC[C@H]3C[C@@H](O)CN3C(=O)Cc3cn[nH]c3)c2c1 10.971843719482422
O=C(Nc1cc2cc[nH]c2cc1F)[C@@]12C[C@@H]1CN(Cc1ccc3cc[nH]c3c1)C2 10.892313957214355
N#C[C@@H]1CN(Cc2cc(Br)c[nH]2)CCN1C(=O)c1cc2cc(Br)cc(Cl)c2[nH]1 8.537755966186523
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1[C@@H]2C[C@H]1N(Cc1ccc3cc[nH]c3c1)C2 9.437604904174805
O=C(N=c1cc[nH][nH]1)[C@H]1C[C@@]12CCN(Cc1cc3cc(Br)ccc3[nH]1)C2 8.25534439086914
O=C(N=c1[nH][nH]c2ccccc12)c1csc(C(=O)N=c2[nH][nH]c3c2CCCC3)n1 8.098974227905273
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@@H]1C[C@@H](O)CN1Cc1ccc(O)cc1F 8.979859352111816
Cc1cccc(N=c2[nH]nc(SC[C@@H](O)[C@H](C)O)s2)c1 8.578701972961426
CCCC(=O)N[C@H]1CN(Cc2cc3cc(OC)ccc3[nH]2)C[C@@H]1O 11.354168891906738
O=C(Cc1ccc2[nH]ccc2c1)NC[C@@H]1C[C@H]1NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O 9.171701431274414
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@]12C[C@@H]1CN(Cc1cnc3[nH]ccc3c1)C2 7.349292755126953
O=C(CN1C[C@H]2C[C@H]2C1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc3ccccc3[nH]2)C1 10.064750671386719
O=C(NC[C@H](CO)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)c1cc2cc(F)cc(F)c2[nH]1 11.916308403015137
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C=C[C@H](NCc2ccc(F)c(O)c2F)C1 8.435413360595703
O=C(C=Cc1cccc(O)c1)N1C[C@H]2C[C@]2(C(=O)Nc2cc3ccccc3[nH]2)C1 8.19837474822998
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H]2C[C@@H]2N1Cc1c(O)cc(F)cc1F 7.473875522613525
COc1c(C(=O)N[C@H](CO)CNC(=O)[C@H]2C[C@@H](O)C2)[nH]c2ccccc12 8.916878700256348
CNC(=O)NCCC(=O)N[C@@H](C)C(C)(C)NC(=O)c1cc2ccccc2[nH]1 9.667963981628418
O=C(NC[C@H]1CC[C@@H](NC(=O)[C@H]2C[C@H](CF)C2)C1)c1cc2cc(Cl)ccc2[nH]1 8.976621627807617
Cc1nc2[nH]cnc2cc1NC(=O)[C@@H]1C[C@H]2C[C@@H]2N1Cc1c(O)cc(F)cc1F 8.008650779724121
O=C(N=c1cc(Br)[nH][nH]1)[C@H]1[C@@H]2C[C@H]1N(C(=O)c1ccc3[nH]c(=O)ccc3c1)C2 10.338008880615234
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN1Cc1ncc(-c2ccccc2)[nH]1 8.139388084411621
O=C(Cc1cc[nH]c1)N[C@H]1C[C@@H](NC(=O)C[C@@H](c2ccccc2)c2ncc[nH]2)C1 8.399922370910645
CCOc1ccc(-c2cccc([C@@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)c(C)c1 7.892383098602295
CCC[C@@H](CO)NC(=O)[C@@H]1[C@H](O)CCN1Cc1cc2ccccc2[nH]1 10.098251342773438
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1nc(-c2cc3ccccc3[nH]2)cs1 9.692900657653809
N#Cc1cc(F)cc(-c2cc(C(=O)N=c3cc[nH]cc3O)c3[nH]ccc3c2)c1 11.253008842468262
O=C(c1nc2cc(-c3cc4ccccc4[nH]3)ccc2[nH]1)N1CC[C@H](CO)[C@@H](O)C1 9.72389030456543
O=C(N[C@@H]1CN(Cc2cc(Br)c[nH]2)C[C@H]1F)c1cc2cc(Cl)cc(Cl)c2[nH]1 10.76325798034668
O=C(N=c1c(Cl)c[nH]cc1Br)[C@H]1C[C@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.61665153503418
O=C(N=c1[nH][nH]c2cc(Cl)ccc12)[C@@]12C[C@H]1CN(Cc1cccc3[nH]ccc13)C2 8.459647178649902
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H](F)CN(Cc2cccc(I)c2O)C1 8.550949096679688
O=C(N=c1[nH][nH]c2ccccc12)c1csc(=NCc2cc[nH]n2)[nH]1 8.87823486328125
Cc1cc(C(=O)N2C[C@H](F)C[C@H]2C(=O)N2C[C@@H](O)C[C@@H]2CO)cc2c[nH]nc12 8.562714576721191
O=C(N=c1cc[nH]cc1F)[C@@H]1C=C[C@H](NCc2cc3cc(Br)ccc3[nH]2)C1 8.422073364257812
Cn1ccc2cc(C(=O)N3[C@H]4C[C@@H]4C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)ccc21 8.242403030395508
O=C(c1cc(F)c[nH]1)N1C[C@@H]2CC[C@H](C1)[C@@H]2N=c1ncnc2[nH][nH]c(Br)c1-2 11.18126106262207
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1CC[C@@H](NCc2cnc3[nH]ccc3c2)C1 9.713934898376465
C#CC[C@@H](Cc1ccccc1)NC(=O)NNC(=O)c1cc2ccccc2[nH]1 8.745889663696289
O=C(c1ccc(-c2ncc[nH]2)cc1)N1C[C@H]2C[C@H]1C[C@@H]2N1C[C@@H](O)[C@H](CO)C1 8.739080429077148
Cc1[nH][nH]c2ncnc(=NC[C@H]3C[C@@H](NC(=O)[C@@H]4C[C@@H]5C[C@H]5C[C@@H]4C)C3)c1-2 7.402657985687256
CCOCC(=O)N[C@@H]1CCC[C@H]1NC(=O)c1cc2ccccc2[nH]1 9.418074607849121
O=C(N=c1cc[nH]cc1F)[C@@H]1C[C@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 9.41540241241455
O=C1NCc2cc(C(=O)N3C[C@@H](O)C[C@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)ccc21 8.890274047851562
O=C(c1cc(F)c[nH]1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3[nH]ccc3C3CC3)[C@H]2C1 8.986188888549805
Cc1cc2cc(-c3cc4cc[nH]c4cc3C(=O)N=c3cc[nH]cc3C)cnc2[nH]1 10.093818664550781
O=C(N=c1cc[nH]c(CCO)c1)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2n[nH]cc2c1 9.566657066345215
N=c1nc(CC(=O)N2C[C@@H]3C[C@H](NC(=O)C=C[C@H]4CCOC4)C[C@@H](C3)C2)[nH][nH]1 9.050152778625488
CC(=O)N[C@H](C(=O)NC[C@@H](CO)NC(=O)[C@@H]1C[C@@H](O)CN1C(C)=O)[C@H](C)O 7.388759613037109
C[C@H](CNC(=O)c1cc2cc([N+](=O)[O-])ccc2[nH]1)NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O 9.172016143798828
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN(Cc2ccc(O)cc2F)C1 9.090208053588867
O=C(Cc1c[nH]nc1O)N[C@@H]1C[C@H]2C[C@H]1N(C(=O)c1cccc3nc[nH]c13)C2 10.12362003326416
N=c1nc(CC(=O)N[C@@H]2C[C@@H]3C[C@@H](NC(=O)[C@@H]4Cc5c(Cl)cccc54)C[C@@H]32)[nH][nH]1 9.910209655761719
C[C@@H]1[C@H](C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2cc3cc(F)ccc3[nH]2)[C@@H]1C 11.477801322937012
O=C(N=c1cc[nH]c2ccc(I)cc12)[C@H]1C[C@@H](O)CN1Cc1cccc(Cl)c1 8.5562162399292
O=C(N=c1cc(CCO)[nH][nH]1)[C@@H]1CCN(Cc2cnc3[nH]ccc3c2)C[C@H]1O 7.122690200805664
O=C(Nc1cc2[nH]ccc2cc1Cl)[C@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 8.282901763916016
N=c1nc(N2CC[C@H](C(=O)N[C@H]3C[C@H](CNC(=O)[C@@H]4C[C@H]4C4CCC4)C3)C2)[nH][nH]1 9.564306259155273
Cc1ccc2c(/C=C/C(=O)N3[C@H](C(=O)N[C@H]4C[C@@H](O)C4)C[C@H]4C[C@@H]43)c[nH]c2c1 9.349326133728027
Cc1nc2ccc(-c3cc4cc[nH]c4cc3C(=O)N=c3cc[nH]cc3O)cc2[nH]1 10.211215019226074
O=C(O)c1ccc(CN2C[C@H](F)C[C@H]2C(=O)N=c2cc(CCO)[nH][nH]2)[nH]1 9.264820098876953
O=C(N=c1c(Br)c[nH]cc1Br)[C@@H]1[C@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@H]21 8.876623153686523
O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)[C@H]1CN(Cc2cc3cnccc3[nH]2)CCC1(F)F 10.737332344055176
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1CCC[C@H]1N=c1ncnc2[nH][nH]cc1-2 8.927225112915039
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1CN(Cc2cc3cc(Cl)ccc3[nH]2)CCS1 9.350274085998535
C[C@@H](CNC(=O)[C@@H]1C[C@H]2C[C@H]1[C@@H]1C[C@@H]21)NC(=O)c1cc2cc(F)ccc2[nH]1 12.453055381774902
Cc1c[nH]c(C(=O)NC[C@H]2[C@@H]3C[C@H]2CN3C(=O)c2cc3c(Cl)c(Cl)ccc3[nH]2)c1 11.253286361694336
Cc1cc(C(=O)N[C@@H]2C[C@@H]3C[C@@H](NC(=O)c4csc(-c5cnc[nH]5)n4)C[C@@H]32)cs1 8.594056129455566
C[C@@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H](F)C(=O)N2)CCN1C(=O)c1cc2cc(Cl)sc2[nH]1 9.406221389770508
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H](F)CN1Cc1ccc2[nH]ccc2c1 10.082113265991211
O=C(c1coc(CO)c1)N1C[C@H]2[C@H](N=c3ncc4c(Br)cccc4[nH]3)[C@H]2C1 8.16498851776123
O=C([C@H]1C[C@H]1F)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4c(O)cccc4[nH]3)[C@H]2C1 9.457863807678223
Cc1cc2cc(C(=O)N[C@@H]3[C@@H]4CN(C(=O)Nc5ccccc5Cl)C[C@@H]43)ccc2[nH]1 10.578714370727539
O=C(N[C@@H]1CCC[C@@H]1Cn1cc(-c2cccnc2)nn1)c1cc2cc(Cl)sc2[nH]1 8.803543090820312
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1C[C@H]2C[C@@H]2N1Cc1cc(Cl)nc(Cl)c1 9.085407257080078
Cc1ccc2c(C(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@@H]4C[C@H]43)n[nH]c2c1 8.2483491897583
O=C(CCc1ccc[nH]1)N1C[C@H]2[C@H](NCc3ncc(-c4ccccc4)[nH]3)[C@H]2C1 10.413816452026367
O=C(COC1CC=CC1)N[C@@H]1C[C@H]2C[C@@H](NC(=O)c3cc4ncccc4[nH]3)[C@H]2C1 6.762953281402588
